20, 0.021725463234788966,
21, 0.04489914221786241,
22, 0.06957135410667636,
23, 0.09545442634941642,
24, 0.12246453958217503,
25, 0.15064204560110514,
26, 0.17967347735178824,
27, 0.20952992456001857,
28, 0.2399829143344137,
29, 0.2709419360638559,
30, 0.30207799491414133,
31, 0.3331032140205636,
32, 0.36368154975414774,
33, 0.3938793016483198,
34, 0.42320274759977045,
35, 0.4518863877301936,
36, 0.479762634389997,
37, 0.5066199726578272,
38, 0.5325967734397327,
39, 0.5576195862510704,
40, 0.581961526350106,
41, 0.6052413969587515,
42, 0.6274101629829477,
43, 0.6485706959637733,
44, 0.6686864749717985,
45, 0.6879583395797744,
46, 0.7063612614584416,
47, 0.7237808253883286,
48, 0.7403284840519742,
49, 0.7561108377007342,
50, 0.7713004285718299,
51, 0.7857455543430153,
52, 0.799395136791312,
53, 0.8122005494484446,
54, 0.8244945158588943,
55, 0.836199805749518,
56, 0.8472568108340996,
57, 0.8577398499270732,
58, 0.8676950466637876,
59, 0.8771493703459758,
60, 0.8860783545048312,
61, 0.894625273555808,
62, 0.9027868584926357,
63, 0.910275283528831,
64, 0.9173951281080142,
65, 0.9240194628460837,
66, 0.9302054953527756,
67, 0.936045115351228,
68, 0.9415038450409303,
69, 0.9466938521995433,
70, 0.9514935195781552,
71, 0.9560025518680201,
72, 0.9601907107611346,
73, 0.964095079047381,
74, 0.967709731652894,
75, 0.9710944300985581,
76, 0.9742445773443054,
77, 0.9771387205364849,
78, 0.9798826426748849,
79, 0.9823398116694841,
80, 0.9846392000333031,
81, 0.9867979700492625,
82, 0.9887539595199976,
83, 0.990586186456456,
84, 0.9922684477302498,
85, 0.9938305730235985,
86, 0.995264951681278,
87, 0.9965486495811714,
88, 0.9978447084110255,
89, 0.9989589798452995,
90, 1.0000000051078224,
